DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
72,1.0,36.392868,17.498457,7.0,6,9.0,1967,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,4385.489
23,2.0,63.02112,44.11478,9.453168,4,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3415.558
58,3.0,82.91116,74.68466,9.0,15,14.0,1969,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,3490.521
88,1.0,43.720394,30.604275,6.558059,18,18.0,1977,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,3650.4822
23,1.0,31.841015,30.939043,4.7761526,5,4.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5012.4194
27,2.0,69.19644,48.437508,10.379467,10,10.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3110.7422
55,3.0,63.05167,46.391743,6.0,2,9.0,1973,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4589.9365
26,1.0,39.230347,20.938772,7.0,9,17.0,2000,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4068.2922
21,2.0,42.20622,26.42655,5.0,5,5.0,1963,0.034331497,25,5487,3,0.0,0,4,0,1,0,1,0,1,5100.0137
111,3.0,65.183525,44.66229,7.0,6,12.0,1974,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4439.821
34,1.0,43.413673,30.38957,6.512051,14,22.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3676.273
27,2.0,70.099464,49.069626,10.51492,8,17.0,2019,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3070.6697
23,2.0,53.14863,37.20404,7.9722943,11,12.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4050.0066
67,2.0,70.83598,40.154648,11.0,12,19.0,2014,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3038.7422
58,1.0,35.124874,21.465834,6.0,4,12.0,1981,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4543.803
1,2.0,55.02444,34.07424,9.0,4,17.0,1990,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3911.9397
86,3.0,59.90216,40.87668,5.0,7,9.0,1974,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,4831.264
7,2.0,43.02266,30.41534,5.0,4,5.0,1969,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,5003.231
58,3.0,93.75629,65.6294,14.063443,2,3.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3086.76
69,2.0,63.853275,37.04251,10.0,4,16.0,1982,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3371.0454
59,2.0,76.79291,53.755035,11.518936,17,17.0,1977,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,2803.0232
29,2.0,45.69374,27.468975,5.0,5,5.0,1964,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,4710.761
27,1.0,37.142673,25.99987,5.571401,3,15.0,2014,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4296.958
9,1.0,41.262474,28.883732,6.1893716,2,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3867.9338
13,2.0,54.40969,33.223633,9.0,11,18.0,1999,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3956.139
1,2.0,56.209984,39.34699,8.431498,3,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3829.4316
23,1.0,31.279486,21.89564,4.691923,12,1.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5102.4023
30,2.0,52.44906,36.71434,7.867359,17,17.0,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4104.026
107,1.0,32.66438,20.130882,5.0,10,9.0,1970,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,4886.0723
27,3.0,45.411358,31.78795,6.811704,18,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,6372.9243
74,2.0,81.742424,80.3556,12.261364,7,24.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2633.2996
24,1.0,61.36753,61.0085,9.20513,6,15.0,2016,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,2600.7322
23,3.0,82.91245,58.038715,12.436869,25,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3490.4668
9,2.0,54.62029,30.081226,8.0,11,14.0,1990,0.13624443,11,2370,0,0.0,0,1,0,1,0,1,0,1,3940.8853
1,1.0,39.399227,27.579458,5.9098845,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4050.854
91,3.0,66.35462,48.759056,9.0,8,12.0,1976,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4361.462
6,1.0,40.88657,28.620598,12.0,12,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3903.4949
32,1.0,35.99884,17.060621,5.0,2,5.0,1970,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4433.49
172,3.0,61.19442,48.870518,6.0,1,9.0,1967,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,4729.2407
14,1.0,40.30955,39.659363,10.0,1,3.0,2018,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,3959.372
17,4.0,97.69326,68.385284,14.65399,4,9.0,2013,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3913.0212
6,3.0,83.10979,46.519344,12.0,5,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3482.179
77,3.0,65.20745,46.766808,6.0,3,9.0,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4438.1914
71,1.0,40.419643,23.67126,8.0,3,14.0,1997,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3948.588
0,3.0,108.851326,53.42705,13.0,20,19.0,2012,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2658.7012
62,1.0,49.837597,34.88632,7.47564,6,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3202.4119
58,1.0,48.61066,34.027462,7.2915993,4,3.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3283.241
1,1.0,44.80609,31.364264,6.720914,8,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3562.027
100,1.0,55.516945,24.572918,14.0,19,22.0,2012,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,2874.8071
9,2.0,52.115448,34.813366,8.0,2,14.0,1996,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4130.2974
66,1.0,32.648552,22.412844,5.0,1,4.0,1963,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4888.441
1,3.0,87.4022,85.42636,13.110331,8,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3311.1655
187,1.0,43.214622,21.082945,8.0,7,9.0,2003,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3693.2063
41,3.0,50.553024,35.496395,6.0,3,9.0,1975,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,5724.7446
62,3.0,55.68532,34.428627,6.0,4,9.0,1980,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,5197.117
23,2.0,54.405582,33.675594,9.0,10,17.0,2013,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3956.4377
23,1.0,28.57119,19.999832,4.285679,12,17.0,2014,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5586.065
27,3.0,102.110054,71.477036,10.0,13,17.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2834.2278
6,1.0,40.445835,18.66008,9.0,10,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3946.031
151,1.0,32.11345,22.077257,6.0,8,9.0,1976,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,4969.8965
130,1.0,31.99949,20.63123,5.0,7,9.0,1968,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4987.5957
56,1.0,40.10247,18.523336,8.0,3,17.0,1986,0.0,23,5067,4,0.0,2,6,0,1,0,1,0,1,3979.8176
181,2.0,51.777496,30.583033,8.0,3,10.0,1976,0.0,30,7538,87,4702.0,5,5,0,1,0,1,0,1,4157.256
83,1.0,42.526913,23.04931,8.0,2,12.0,1979,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3752.9297
9,1.0,43.037262,30.126083,6.45559,3,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3708.4263
38,1.0,49.470745,26.563911,7.420612,10,12.0,1977,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,3226.1594
48,1.0,34.77677,18.463898,5.0,4,9.0,1981,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4589.285
90,2.0,49.989147,34.30668,7.0,6,9.0,1968,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,4305.9805
41,1.0,22.049873,15.882365,3.307481,9,9.0,1973,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,7238.16
128,1.0,47.511166,21.475676,12.0,3,6.0,2002,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,3359.2212
78,2.0,58.16829,35.096497,11.0,10,22.0,2006,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3700.5093
74,2.0,84.50914,83.68657,12.676372,12,24.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2547.0889
75,1.0,48.6125,18.12317,7.2918754,11,1.0,2014,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3283.117
6,1.0,42.846973,39.5338,10.0,5,17.0,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3724.896
93,2.0,70.48011,68.61411,12.0,9,17.0,2016,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3054.0857
27,1.0,42.063698,41.012215,6.309555,3,9.0,2016,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3794.2578
55,3.0,78.68885,44.679276,8.0,12,14.0,1989,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3677.8167
87,1.0,35.417576,25.355581,6.0,2,9.0,1980,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4506.252
21,2.0,46.56982,31.647568,5.0,3,5.0,1964,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4622.1416
96,1.0,39.319725,19.763376,8.0,3,14.0,2011,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4059.0444
83,1.0,39.3035,23.284752,8.0,2,14.0,1986,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4060.72
93,2.0,52.524963,33.739296,8.0,6,14.0,1988,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4098.095
161,2.0,55.784817,34.230488,9.0,18,17.0,1996,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,3858.618
146,1.0,40.95834,19.616121,8.0,9,16.0,1981,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3896.655
62,2.0,66.29653,46.40757,9.94448,8,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3246.8108
6,2.0,72.23549,50.564842,10.835323,24,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,2979.8691
91,1.0,36.983444,18.741009,7.0,7,9.0,1969,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4315.4585
6,3.0,84.62535,59.237743,12.693803,6,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3419.8164
8,2.0,44.68368,28.315153,5.0,4,9.0,1976,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,4817.246
95,1.0,33.395004,23.587507,5.0,8,9.0,1968,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,4779.1733
194,2.0,48.969124,35.570717,5.0,7,9.0,1977,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,4395.674
46,3.0,66.50319,44.95147,9.0,7,12.0,1970,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,4351.7183
26,1.0,35.488663,21.966799,6.0,4,9.0,1979,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4497.2256
52,4.0,104.63851,62.185444,10.0,4,22.0,2005,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3653.2993
1,3.0,79.14589,55.402122,11.871883,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3656.5784
167,2.0,47.50736,32.36458,5.0,4,9.0,1963,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,4530.9253
23,2.0,54.9974,38.498177,8.24961,7,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3913.8633
48,2.0,53.746098,31.362545,8.0,12,16.0,1983,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4004.9846
23,2.0,42.13846,29.49692,6.320769,6,12.0,2013,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5108.215
6,2.0,63.86631,44.706417,12.0,11,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3370.3574
29,2.0,48.045406,32.77597,5.0,3,5.0,1961,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4480.1846
72,2.0,40.197296,27.82819,7.0,4,9.0,1964,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,5354.895
23,2.0,50.891743,46.9243,7.633762,3,3.0,2017,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4229.6113
9,2.0,66.73969,46.717785,10.0,10,17.0,2016,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3225.2515
71,2.0,63.947174,33.736343,10.0,12,22.0,1985,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,3366.0955
96,1.0,41.41709,23.62411,7.0,8,10.0,1997,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3853.4941
1,1.0,46.16472,32.315304,6.924708,4,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3457.1968
29,2.0,47.36176,29.267326,6.0,4,5.0,1960,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4544.8545
6,3.0,76.379555,53.465687,11.456934,17,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3789.0134
48,3.0,62.806683,48.64271,6.0,5,12.0,1980,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4607.8403
62,2.0,74.473625,52.13154,11.171044,10,17.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2890.316
144,3.0,92.85092,55.60324,12.0,10,17.0,2004,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,3116.8582
6,3.0,78.41436,44.111744,12.0,14,1.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3690.6907
7,1.0,23.681686,13.69949,3.552253,4,9.0,1971,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,6739.4067
129,1.0,36.205643,19.572054,9.0,11,12.0,1968,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,4408.167
72,2.0,63.295788,60.794,9.494369,23,23.0,2019,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,3400.7366
27,1.0,46.71832,32.702824,7.007748,13,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3416.2297
27,1.0,48.760338,34.132236,7.314051,7,17.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3273.1626
23,3.0,69.371124,48.559788,10.405669,3,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4171.81
96,1.0,38.468422,23.350431,8.0,9,17.0,1994,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4148.871
62,1.0,50.258442,22.559364,11.0,8,17.0,2011,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3175.5962
27,1.0,34.885403,24.41978,5.2328105,23,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4574.994
119,2.0,47.827465,31.716776,5.0,3,5.0,1961,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4500.6
29,2.0,46.83207,33.32686,5.0,3,5.0,1964,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4596.2583
30,1.0,38.599747,27.019823,5.7899623,12,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4134.7554
85,3.0,56.338882,34.654015,6.0,5,9.0,1978,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,5136.828
93,3.0,134.57318,94.201225,20.185978,3,2.0,1977,0.004949358,0,186,0,0.0,0,0,0,1,0,1,0,1,2150.5261
1,1.0,40.278297,28.194807,6.0417447,18,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3962.4443
94,1.0,41.281055,28.896738,10.0,13,13.0,2014,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,3866.1926
52,1.0,40.709072,28.49635,6.106361,4,10.0,2015,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3920.5146
52,2.0,64.0278,44.81946,9.604171,9,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3361.8567
66,2.0,48.323143,30.511396,5.0,7,9.0,1971,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4454.435
1,1.0,43.78871,30.652098,6.568307,11,1.0,1977,0.014580716,3,760,1,0.0,0,0,0,1,0,1,0,1,3644.7869
21,3.0,70.4248,46.60475,9.0,12,12.0,1971,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4109.393
71,2.0,57.07742,31.630487,8.0,12,12.0,1984,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,3771.234
1,2.0,64.94599,45.462193,9.7418995,20,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3314.3276
29,1.0,25.95683,17.251768,3.8935244,5,5.0,1973,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,6148.691
3,2.0,62.9461,38.296467,10.0,17,17.0,1984,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3419.629
52,1.0,42.06416,29.444912,6.309624,11,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3794.2163
1,3.0,76.42629,48.185795,10.0,12,17.0,1989,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3786.6963
129,1.0,39.550236,21.559647,9.0,11,16.0,1979,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,4035.3872
98,2.0,56.4508,36.546482,9.0,1,16.0,1983,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3813.0955
1,3.0,81.98334,57.388336,10.0,5,17.0,2018,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3530.0242
92,2.0,39.34177,21.231548,7.0,6,12.0,1972,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,5471.3423
61,1.0,38.190815,21.653921,10.0,14,25.0,2013,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4179.029
45,3.0,58.266144,39.926918,6.0,6,5.0,1961,0.014423114,19,3806,4,0.0,0,3,0,1,0,1,0,1,4966.918
22,2.0,60.069782,35.16138,9.0,16,16.0,2001,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3583.3706
54,2.0,42.775177,27.751898,5.0,4,5.0,1966,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,5032.1777
27,1.0,38.251556,26.776089,5.737734,16,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4172.3926
54,2.0,78.176216,75.03268,11.726433,10,8.0,2014,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2753.4243
6,2.0,66.27001,46.389008,9.940502,13,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3248.11
9,1.0,45.63248,20.384022,8.0,10,14.0,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3497.52
27,1.0,37.36833,26.15783,5.6052494,23,22.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4271.0103
47,1.0,35.714027,22.638514,6.0,6,9.0,1978,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4468.8467
123,3.0,91.59903,58.13264,11.0,4,8.0,2005,0.0,6,2733,0,920.0,0,4,0,1,0,1,0,1,3159.4565
58,1.0,39.978943,27.98526,5.9968414,13,17.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3992.1145
1,2.0,77.506714,54.2547,12.0,3,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2777.2085
58,3.0,87.81556,83.19448,13.172335,9,7.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3295.5796
78,3.0,79.457596,44.618004,12.0,16,17.0,1977,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3642.234
155,1.0,33.077774,17.982195,7.0,7,12.0,1972,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,4825.008
46,3.0,61.450096,46.410004,6.0,8,9.0,1967,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4709.564
27,1.0,34.84219,24.389532,5.226329,22,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4580.6685
8,2.0,52.236397,33.258366,8.0,7,16.0,1982,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,4120.734
99,2.0,48.137966,31.329247,5.0,6,5.0,1969,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,4471.5703
1,1.0,47.59976,33.31983,7.139964,24,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3352.969
41,1.0,39.20498,20.607035,9.0,8,12.0,1969,0.17505486,36,10055,3,0.0,1,0,0,1,0,1,0,1,4070.9246
2,2.0,48.10616,31.709412,5.0,6,12.0,1971,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,4474.527
23,2.0,55.512596,38.858818,10.0,5,20.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3877.5398
180,3.0,79.55453,55.080296,7.0,4,4.0,1958,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,3637.7961
124,2.0,43.131947,29.749687,5.0,2,5.0,1963,0.16909109,19,3856,10,0.0,2,5,0,1,0,1,0,1,4990.5537
58,3.0,72.84706,45.904083,9.0,12,14.0,1970,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,3972.75
152,3.0,76.08278,52.35243,6.0,3,5.0,1932,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,3803.7932
11,2.0,57.167854,34.858288,8.0,8,14.0,2006,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,3765.268
25,5.0,120.33073,115.32843,18.04961,14,25.0,2016,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3388.9458
67,3.0,69.19386,44.89181,6.0,3,12.0,1978,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4182.4976
27,1.0,38.756508,27.129555,5.8134766,7,1.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4118.0312
105,1.0,39.397694,22.276339,10.0,9,12.0,1968,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4051.0117
19,3.0,62.3825,45.15839,5.0,9,9.0,1975,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4639.1724
6,3.0,80.52275,56.365925,12.078413,15,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3594.0544
85,3.0,54.100384,35.0394,6.0,7,9.0,1977,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,5349.3735
34,3.0,118.449905,68.587494,12.0,10,23.0,2013,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,2443.2537
6,2.0,66.4763,37.812813,12.0,2,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3238.0305
8,2.0,54.472046,31.693817,8.0,10,14.0,1990,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,3951.6104
99,2.0,54.484337,52.49794,9.0,3,12.0,1976,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3950.7188
26,2.0,45.729736,28.896551,5.0,4,5.0,1965,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4707.053
131,2.0,49.957745,32.708736,7.0,10,9.0,1964,0.0,23,3684,2,0.0,0,4,0,1,0,1,0,1,4308.687
3,1.0,33.255215,18.01626,6.0,8,9.0,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4799.2627
30,1.0,43.14434,18.295504,6.4716516,12,22.0,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3699.2224
61,3.0,53.556454,36.791965,6.0,5,9.0,1976,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,5403.7026
61,3.0,64.618034,47.292652,6.0,7,9.0,1969,0.29820457,16,4048,3,0.0,1,3,0,1,0,1,0,1,4478.675
17,2.0,55.29861,33.18096,9.0,14,16.0,1981,0.0,18,3374,5,620.0,1,2,0,1,0,1,0,1,3892.5444
53,2.0,62.662025,36.261875,10.0,19,24.0,2019,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3435.1316
27,2.0,57.603565,40.322495,8.640535,7,12.0,2017,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3736.7878
21,1.0,36.957165,21.680702,6.0,5,6.0,1962,0.034331497,25,5487,3,0.0,0,4,0,1,0,1,0,1,4318.527
53,2.0,58.064022,40.644814,8.709603,8,19.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3707.1545
42,1.0,40.0481,23.554405,7.0,10,17.0,2006,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3985.2207
124,2.0,48.173576,31.97503,5.0,4,5.0,1968,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,4468.2646
88,3.0,62.367546,45.031723,5.0,9,9.0,1974,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4640.2847
27,2.0,63.69701,44.587906,10.0,14,17.0,2016,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3379.3157
29,1.0,34.245792,17.201561,5.0,5,5.0,1966,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4660.4414
57,2.0,43.748283,31.052534,5.0,4,5.0,1970,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4920.2456
161,2.0,63.055824,39.44426,10.0,18,20.0,2013,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,3413.6782
83,2.0,49.91012,31.331926,9.0,3,12.0,1978,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4312.799
